processed_idx,pred_count,cumulative_count
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,6,6
48,6,6
49,6,6
50,6,6
51,6,6
52,6,6
53,6,6
54,6,6
55,6,6
56,6,6
57,6,6
58,5,6
59,5,6
60,5,6
61,5,6
62,5,6
63,5,6
64,5,6
65,5,6
66,5,6
67,5,6
68,5,6
69,5,6
70,5,6
71,5,6
72,5,6
73,5,6
74,6,7
75,6,7
76,6,7
77,6,7
78,6,7
79,6,7
80,6,7
81,7,8
82,7,8
83,6,8
84,6,8
85,6,8
86,6,8
87,6,8
88,6,8
89,6,9
90,6,9
91,6,9
92,6,9
93,6,9
94,6,9
95,6,9
96,6,9
97,6,9
98,6,9
99,6,9
100,6,9
101,6,9
102,6,9
103,6,9
104,6,9
105,6,9
106,5,9
107,5,9
108,6,10
109,6,10
110,6,10
111,6,10
112,6,10
113,6,10
114,6,10
115,6,10
116,6,10
117,6,10
118,6,10
119,6,10
120,6,10
121,7,11
122,7,11
123,7,11
124,7,11
125,7,11
126,7,11
127,7,11
128,7,11
129,7,11
130,7,11
131,7,11
132,7,11
133,7,11
134,7,11
135,7,11
136,7,11
137,7,11
138,7,11
139,7,11
140,7,11
141,7,11
142,7,11
143,7,11
144,7,11
145,7,11
146,7,11
147,7,11
148,7,11
149,7,11
150,7,11
151,8,12
152,8,12
153,8,12
154,8,12
155,8,12
156,8,12
157,7,12
158,7,12
159,7,12
160,7,12
161,7,12
162,7,12
163,8,13
164,8,13
165,8,13
166,8,13
167,8,13
168,9,14
169,9,14
170,9,14
171,9,14
172,9,14
173,9,14
174,9,14
175,9,14
176,9,14
177,9,14
178,8,14
179,8,14
180,8,14
181,8,14
182,8,14
183,8,14
184,8,14
185,8,14
186,8,14
187,8,14
188,8,14
189,8,14
190,8,14
191,8,14
192,8,14
193,8,14
194,8,14
195,8,14
196,8,14
197,8,14
198,8,14
199,8,14
200,8,14
201,8,14
202,8,14
203,8,14
204,8,14
205,8,14
206,8,14
207,8,14
208,8,14
209,8,14
210,8,14
211,9,15
212,9,15
213,9,15
214,9,15
215,9,15
216,9,15
217,9,15
218,9,15
219,9,15
220,9,15
221,10,16
222,10,16
223,10,16
224,10,16
225,10,16
226,10,16
227,10,16
228,10,16
229,10,16
230,10,16
231,10,16
232,10,16
233,10,16
234,10,16
235,10,16
236,10,16
237,10,16
238,10,16
239,10,16
240,9,16
241,9,16
242,9,16
243,9,16
244,9,16
245,9,16
