processed_idx,pred_count,cumulative_count
1,6,6
2,6,6
3,6,6
4,6,6
5,6,6
6,6,6
7,6,6
8,6,6
9,6,6
10,6,6
11,6,6
12,7,7
13,7,7
14,7,7
15,8,8
16,8,8
17,8,8
18,8,8
19,8,8
20,8,8
21,8,8
22,8,8
23,8,8
24,8,8
25,8,8
26,9,9
27,9,9
28,9,9
29,9,9
30,9,9
31,9,9
32,9,9
33,9,9
34,9,9
35,10,10
36,10,10
37,10,10
38,10,10
39,10,10
40,10,10
41,10,10
42,11,11
43,11,11
44,12,12
45,12,12
46,12,12
47,12,12
48,12,12
49,12,12
50,12,12
51,12,12
52,14,14
53,13,14
54,13,14
55,13,14
56,14,15
57,13,15
58,13,15
59,15,17
60,15,17
61,15,17
62,15,18
63,15,18
64,15,18
65,15,18
66,15,18
67,15,18
68,15,18
69,15,18
70,16,19
71,16,19
72,16,19
73,16,19
74,17,20
75,17,20
76,17,20
77,17,20
78,16,20
79,16,20
80,16,20
81,16,20
82,14,20
83,13,20
84,13,20
85,13,20
86,13,20
87,13,20
88,13,20
89,11,20
90,10,20
91,10,20
92,9,20
93,9,20
94,9,20
95,9,20
96,9,20
97,9,20
98,9,20
99,9,20
100,9,20
101,9,20
102,9,20
103,10,21
104,10,21
105,9,22
106,10,23
107,10,23
108,10,23
109,11,24
110,11,24
111,11,24
112,11,24
113,11,24
114,11,24
115,11,24
116,11,24
117,11,24
118,11,24
119,12,25
120,12,25
121,12,25
122,12,25
123,12,25
124,13,26
125,13,26
126,13,26
127,13,26
128,13,26
129,13,26
130,13,26
131,13,26
132,13,26
133,13,26
134,13,26
135,14,27
136,14,27
137,14,27
138,14,27
139,14,27
140,14,27
141,14,27
142,14,27
143,14,27
144,14,27
145,14,27
146,14,27
147,14,27
148,13,27
149,12,27
150,11,27
151,11,27
152,11,27
153,11,27
154,11,27
155,11,27
156,11,27
157,11,27
158,11,27
159,11,27
160,12,28
161,12,28
162,12,28
163,12,28
164,12,28
165,13,29
166,13,29
167,13,29
168,13,29
169,13,29
170,13,29
171,13,29
172,14,30
173,14,30
174,14,30
175,14,30
176,15,31
177,14,31
178,14,31
179,14,31
180,14,31
181,14,31
182,14,31
183,14,31
184,14,31
185,14,31
186,14,31
187,14,31
188,14,31
189,14,31
190,14,31
191,14,31
192,14,31
193,15,32
194,15,32
195,15,32
196,15,32
197,15,32
198,15,32
199,15,32
200,15,32
201,15,32
202,15,32
203,15,32
204,16,33
205,16,33
206,16,33
207,16,33
208,16,33
209,16,33
210,16,33
211,16,33
212,16,33
213,16,33
214,16,33
215,16,33
216,16,33
217,16,33
218,16,33
219,16,33
220,16,33
221,16,33
222,16,33
223,15,33
224,15,33
225,15,33
226,15,33
227,14,33
228,15,34
229,15,34
230,15,34
231,15,34
232,15,34
233,15,34
234,15,34
235,14,34
236,13,34
237,13,34
238,13,34
239,14,35
240,13,35
241,13,35
242,13,35
243,14,36
244,14,36
245,14,36
246,15,37
247,15,37
248,14,37
249,15,38
250,15,38
251,16,39
252,16,39
253,16,39
254,17,40
255,17,40
256,17,40
257,17,40
258,17,40
259,17,40
260,17,40
261,17,40
262,17,40
263,17,40
264,17,40
265,18,41
266,18,41
267,17,41
268,17,41
269,17,41
270,17,41
271,17,41
272,17,41
273,17,41
274,17,41
275,17,41
276,17,41
277,17,41
278,17,41
279,15,41
280,15,41
281,15,41
282,14,41
283,13,41
284,13,41
285,13,41
286,14,42
287,14,42
288,15,43
289,15,43
290,15,43
291,16,44
292,16,44
293,16,44
294,16,44
295,16,44
296,16,44
297,17,45
298,17,45
299,17,45
300,17,45
301,17,45
302,17,45
303,17,45
304,16,45
305,16,45
306,16,45
307,17,46
308,17,46
309,18,47
310,18,47
311,18,47
312,18,47
313,18,47
314,17,47
315,17,47
316,17,47
317,17,47
318,17,47
319,17,47
320,16,47
321,17,48
322,17,48
323,17,48
324,18,49
325,18,49
326,19,50
327,19,50
328,18,50
329,18,50
330,18,50
331,18,50
332,18,50
333,18,50
334,18,50
335,18,50
336,19,51
337,20,52
338,20,52
339,20,52
340,20,52
341,20,52
342,20,52
343,20,52
344,20,52
345,20,52
346,20,52
347,20,52
348,20,52
349,20,52
350,20,52
351,20,52
352,20,52
353,20,52
354,20,52
355,20,52
356,20,53
357,20,53
358,19,53
359,20,54
360,19,54
361,19,54
362,18,54
363,17,54
364,16,54
365,15,54
366,15,54
367,15,54
368,13,54
369,12,54
370,12,54
371,11,54
372,11,54
373,11,54
374,10,54
375,10,54
376,10,54
377,9,54
378,9,54
379,9,54
380,9,54
381,9,54
382,9,54
383,9,54
384,9,54
385,10,55
386,9,55
387,9,55
388,9,55
389,10,56
390,12,57
391,12,57
392,12,57
393,13,58
394,13,58
395,13,58
396,13,58
397,13,58
398,13,58
399,13,58
400,13,58
401,13,58
402,14,59
403,14,59
404,14,59
405,14,59
406,14,59
407,14,59
408,13,59
409,13,59
410,13,59
411,12,59
412,12,59
413,12,59
414,12,59
415,12,59
416,12,59
417,12,59
418,11,59
419,10,59
420,12,61
421,12,61
422,12,61
423,12,61
424,11,61
425,11,61
426,11,61
427,11,61
428,11,61
429,11,61
430,11,61
431,11,61
432,11,61
433,11,62
434,12,62
435,12,62
436,12,62
437,12,62
438,11,62
439,11,62
440,11,62
441,11,62
442,11,63
443,11,63
444,12,63
445,12,63
446,11,63
447,11,63
448,11,63
449,10,63
450,11,64
451,12,64
452,11,64
453,11,64
454,11,64
455,11,64
456,11,64
457,11,64
458,11,64
459,11,64
460,11,64
461,10,64
462,10,64
463,10,64
464,9,64
465,9,64
466,9,64
467,9,64
468,9,64
469,9,64
470,9,64
471,8,64
472,8,64
473,8,64
474,8,64
475,8,64
476,8,64
477,9,65
478,9,65
479,9,65
480,9,65
481,11,66
482,11,66
483,11,66
484,10,66
485,11,66
486,11,66
487,10,66
488,10,66
489,11,66
490,10,66
491,9,66
492,8,66
493,8,66
494,9,67
495,10,67
496,10,67
497,9,67
498,9,67
499,9,67
500,10,67
501,10,67
502,10,67
503,10,67
504,9,67
505,9,67
506,9,67
507,8,67
508,8,67
509,8,67
510,8,67
511,8,67
512,8,67
513,8,67
514,8,67
515,8,67
516,8,67
517,8,67
518,8,67
519,8,67
520,8,67
521,8,67
522,8,67
523,8,67
524,7,67
525,7,67
526,6,67
527,6,67
528,5,67
529,5,67
530,4,67
531,4,67
532,4,67
533,4,67
534,4,67
535,4,67
536,4,67
537,4,67
538,4,67
539,4,67
540,5,68
541,5,68
542,5,68
543,5,68
544,3,68
545,4,68
546,3,68
547,3,68
548,3,68
549,6,68
550,5,70
551,5,70
552,5,70
553,5,70
554,5,70
555,8,70
556,5,70
557,5,70
558,5,70
559,5,70
560,5,70
561,5,70
562,5,70
563,5,70
564,5,70
565,5,70
566,5,70
567,5,70
568,8,70
569,5,70
570,5,70
571,4,70
572,4,70
573,4,70
574,5,71
575,5,71
576,6,72
577,5,72
578,5,72
579,5,72
580,5,72
581,5,72
582,5,72
583,5,72
584,5,72
585,5,72
586,5,72
587,5,72
588,5,72
589,5,72
590,5,72
591,5,72
592,5,72
593,5,72
594,5,72
595,5,72
596,5,72
597,5,72
598,5,72
599,5,72
600,5,72
601,5,72
602,5,72
603,2,72
604,4,72
605,4,72
606,4,72
607,4,72
608,3,72
609,3,72
610,4,73
611,4,73
612,4,73
613,4,73
614,4,73
615,4,73
616,4,73
617,4,73
618,4,73
619,4,73
620,4,73
621,4,73
622,4,73
623,4,73
624,4,73
625,4,73
626,4,73
627,4,73
628,4,73
629,4,73
630,4,73
631,5,73
632,5,73
633,5,73
634,5,73
635,5,73
636,5,73
637,5,73
638,5,73
639,5,73
640,6,74
641,6,74
642,6,74
643,6,74
644,6,74
645,6,74
646,7,75
647,7,75
648,7,75
649,7,75
650,7,75
651,7,75
652,7,75
653,7,75
654,7,75
655,7,75
656,7,75
657,7,75
658,7,75
659,7,75
660,7,75
661,7,75
662,7,75
663,7,75
664,7,75
665,7,75
666,7,75
667,7,75
668,8,76
669,8,76
670,8,76
671,7,76
672,7,76
673,7,76
674,7,76
675,8,77
676,8,77
677,8,77
678,8,77
679,8,77
680,8,77
681,8,77
682,8,77
683,8,77
684,8,77
685,8,77
686,8,77
687,8,77
688,8,77
689,9,78
690,9,78
691,9,78
692,9,78
693,8,78
694,8,78
695,8,78
696,7,78
697,7,78
698,7,78
699,8,79
700,9,80
701,9,80
702,9,80
703,9,80
704,9,80
705,9,80
706,8,80
707,8,80
708,8,80
709,8,80
710,7,80
711,7,80
712,7,80
713,7,80
714,8,81
715,8,81
716,8,81
717,8,81
718,8,81
719,8,81
720,8,81
721,8,81
722,8,81
723,8,81
724,8,81
725,8,81
726,8,81
727,8,81
728,8,81
729,8,81
730,8,81
731,8,81
732,8,81
733,8,81
734,8,81
735,8,81
736,8,81
737,8,81
738,8,81
739,8,81
740,8,81
741,8,81
742,8,81
743,8,81
744,9,82
745,9,82
746,9,82
747,9,82
748,9,82
749,9,82
750,9,82
751,9,82
752,9,82
753,9,82
754,9,82
755,9,82
756,9,82
757,9,82
758,9,82
759,9,82
760,9,82
761,9,82
762,8,82
763,7,82
764,7,82
765,7,82
766,8,83
767,8,83
768,8,83
769,8,83
770,8,83
771,8,83
772,8,83
773,8,83
774,8,83
775,8,83
776,8,83
777,8,83
778,8,83
779,8,83
780,8,83
781,8,83
782,8,83
783,8,83
784,8,83
785,8,83
786,8,83
787,8,83
788,8,83
789,9,84
790,9,84
791,9,84
792,9,84
793,9,84
794,8,84
795,8,84
796,8,84
797,7,84
798,7,84
799,8,85
800,8,85
801,8,85
802,8,85
803,8,85
804,8,85
805,8,85
806,8,85
807,8,85
808,8,85
809,8,85
810,8,85
811,8,85
812,8,85
813,8,85
814,9,85
815,9,85
816,9,85
817,9,85
818,9,85
819,8,85
820,9,86
821,9,86
822,8,86
823,7,86
824,7,86
825,7,86
826,7,86
827,7,86
828,7,86
829,6,86
830,5,86
831,5,86
832,6,87
833,5,87
834,6,87
835,7,87
836,6,87
837,6,87
838,7,87
839,6,87
840,6,87
841,6,87
842,5,87
843,5,87
844,5,87
845,5,87
846,5,87
847,8,87
848,8,87
849,8,87
850,9,88
851,9,88
852,8,88
853,9,89
854,9,89
855,9,89
856,9,89
857,9,89
858,9,89
859,11,91
860,11,91
861,11,91
862,12,92
863,12,92
864,12,92
865,11,92
866,11,92
867,10,92
868,11,93
869,12,94
870,12,94
871,12,94
872,12,94
873,12,94
874,12,94
875,12,94
876,12,94
877,12,94
878,12,94
879,13,94
880,14,95
881,12,95
882,12,95
883,13,95
884,13,95
885,13,95
886,13,95
887,14,95
888,14,95
889,13,96
890,13,96
891,13,96
892,13,96
893,13,96
894,13,96
895,13,96
896,13,97
897,13,97
898,13,97
899,13,97
900,15,97
901,15,97
902,15,97
903,14,97
904,14,97
905,14,97
906,14,97
907,14,97
908,14,97
909,13,97
910,13,97
911,13,97
912,13,97
913,13,97
914,13,97
915,13,97
916,12,97
917,12,97
918,12,97
919,11,97
920,11,97
921,11,97
922,11,97
923,11,97
924,11,97
925,11,97
926,10,97
927,9,97
928,9,97
929,8,97
930,8,97
931,7,97
932,7,97
933,7,97
934,7,97
935,8,98
936,8,98
937,8,98
938,8,98
939,8,98
940,8,98
941,7,98
942,7,98
943,7,98
944,7,98
945,7,98
946,8,99
947,8,99
948,9,100
949,9,100
950,9,100
951,9,100
952,9,100
953,9,100
954,9,100
955,9,100
956,9,100
957,9,100
958,9,100
959,9,100
960,9,100
961,9,100
962,9,100
963,11,102
964,11,102
965,11,102
966,11,102
967,11,102
968,11,102
969,12,103
970,12,103
971,12,103
972,12,103
973,12,103
974,12,103
975,12,103
976,12,103
977,13,104
978,12,104
979,12,104
980,13,105
981,13,105
982,13,105
983,13,105
984,13,105
